time,ax,ay,az,atotal
2024-05-14 10:2:20.1980,-0.23,0.21,0.35,0.46
2024-05-14 10:2:20.2180,-0.17,0.25,0.07,0.31
2024-05-14 10:2:20.2190,0.03,0.21,-0.25,0.32
2024-05-14 10:2:20.2280,0.16,0.28,-0.45,0.55
2024-05-14 10:2:20.2380,0.18,0.2,-0.55,0.61
2024-05-14 10:2:20.2480,0.28,0.12,-0.53,0.61
2024-05-14 10:2:20.2690,0.24,0.1,-0.22,0.34
2024-05-14 10:2:20.2700,0.15,0.03,0.18,0.23
2024-05-14 10:2:20.2780,0.15,-0.12,0.37,0.41
2024-05-14 10:2:20.2880,0.14,0.13,0.76,0.78
2024-05-14 10:2:20.2980,0.12,0.22,1.38,1.4
2024-05-14 10:2:20.3190,-0.22,0.37,1.49,1.55
2024-05-14 10:2:20.3200,-0.58,0.58,0.76,1.11
2024-05-14 10:2:20.3280,-1.1,0.89,-0.57,1.52
2024-05-14 10:2:20.3380,-1.03,0.68,-0.86,1.5
2024-05-14 10:2:20.3480,-0.7,0.49,-0.77,1.15
2024-05-14 10:2:20.3690,-0.32,0.41,-0.69,0.86
2024-05-14 10:2:20.3730,0.01,0.1,-0.37,0.38
2024-05-14 10:2:20.3830,0.19,-0.01,-0.17,0.25
2024-05-14 10:2:20.3930,0.21,-0.08,0.04,0.22
2024-05-14 10:2:20.4030,0.09,-0.17,0.18,0.26
2024-05-14 10:2:20.4200,0.09,-0.21,0.26,0.34
2024-05-14 10:2:20.4230,0.2,-0.21,0.34,0.44
2024-05-14 10:2:20.4330,0.28,-0.25,0.41,0.55
2024-05-14 10:2:20.4430,0.38,-0.23,0.32,0.54
2024-05-14 10:2:20.4530,0.48,-0.17,0.13,0.52
2024-05-14 10:2:20.4690,0.55,-0.07,-0.11,0.56
2024-05-14 10:2:20.4730,0.52,0.05,-0.28,0.59
2024-05-14 10:2:20.4840,0.41,0.17,-0.29,0.53
2024-05-14 10:2:20.4930,0.29,0.26,-0.28,0.47
2024-05-14 10:2:20.5030,0.15,0.28,-0.19,0.37
2024-05-14 10:2:20.5200,0.13,0.3,0.03,0.32
2024-05-14 10:2:20.5230,0.25,0.3,0.16,0.42
2024-05-14 10:2:20.5340,0.4,0.25,0.18,0.5
2024-05-14 10:2:20.5440,0.52,0.2,0.16,0.57
2024-05-14 10:2:20.5540,0.54,0.15,0.08,0.56
2024-05-14 10:2:20.5690,0.55,0.23,-0.04,0.59
2024-05-14 10:2:20.5740,0.44,0.25,-0.21,0.54
2024-05-14 10:2:20.5840,0.24,0.19,-0.37,0.48
2024-05-14 10:2:20.5940,0.06,0.18,-0.43,0.47
2024-05-14 10:2:20.6050,-0.12,0.16,-0.34,0.39
2024-05-14 10:2:20.6140,-0.09,0.26,-0.24,0.36
2024-05-14 10:2:20.6370,0.09,0.34,-0.24,0.42
2024-05-14 10:2:20.6380,0.32,0.33,-0.28,0.53
2024-05-14 10:2:20.6440,0.58,0.44,-0.35,0.8
2024-05-14 10:2:20.6550,0.6,0.57,-0.37,0.9
2024-05-14 10:2:20.6650,0.36,0.66,-0.29,0.8
2024-05-14 10:2:20.6850,0.04,0.78,-0.19,0.8
2024-05-14 10:2:20.6850,-0.29,0.96,-0.02,1.0
2024-05-14 10:2:20.6950,-0.63,1.13,0.13,1.3
2024-05-14 10:2:20.7050,-0.78,1.25,0.13,1.47
2024-05-14 10:2:20.7150,-0.71,1.37,0.12,1.54
2024-05-14 10:2:20.7350,-0.54,1.42,0.13,1.52
2024-05-14 10:2:20.7360,-0.29,1.38,0.26,1.43
2024-05-14 10:2:20.7450,0.1,1.25,0.41,1.31
2024-05-14 10:2:20.7550,0.54,1.0,0.44,1.21
2024-05-14 10:2:20.7650,0.84,0.7,0.38,1.15
2024-05-14 10:2:20.7860,0.97,0.48,0.33,1.13
2024-05-14 10:2:20.7860,0.9,0.37,0.3,1.01
2024-05-14 10:2:20.7950,0.57,0.32,0.24,0.69
2024-05-14 10:2:20.8050,0.19,0.37,0.19,0.45
2024-05-14 10:2:20.8160,0.02,0.5,0.13,0.51
2024-05-14 10:2:20.8350,-0.02,0.62,0.06,0.62
2024-05-14 10:2:20.8360,-0.03,0.67,-0.07,0.67
2024-05-14 10:2:20.8460,0.0,0.69,-0.28,0.74
2024-05-14 10:2:20.8560,0.06,0.79,-0.47,0.92
2024-05-14 10:2:20.8660,0.08,0.95,-0.67,1.16
2024-05-14 10:2:20.8850,0.07,1.09,-0.86,1.39
2024-05-14 10:2:20.8860,0.15,1.22,-1.09,1.64
2024-05-14 10:2:20.8960,0.28,1.33,-1.37,1.92
2024-05-14 10:2:20.9060,0.32,1.45,-1.55,2.14
2024-05-14 10:2:20.9160,0.21,1.59,-1.58,2.25
2024-05-14 10:2:20.9350,0.08,1.7,-1.37,2.18
2024-05-14 10:2:20.9360,0.02,1.75,-1.0,2.01
2024-05-14 10:2:20.9460,-0.02,1.68,-0.62,1.79
2024-05-14 10:2:20.9560,0.05,1.54,-0.21,1.55
2024-05-14 10:2:20.9670,0.15,1.45,0.22,1.47
2024-05-14 10:2:20.9850,0.26,1.41,0.53,1.52
2024-05-14 10:2:20.9870,0.34,1.49,0.68,1.67
2024-05-14 10:2:20.9970,0.32,1.59,0.74,1.78
2024-05-14 10:2:21.0070,0.2,1.62,0.66,1.76
2024-05-14 10:2:21.0170,0.15,1.62,0.52,1.7
2024-05-14 10:2:21.0350,0.22,1.62,0.38,1.67
2024-05-14 10:2:21.0370,0.29,1.54,0.33,1.6
2024-05-14 10:2:21.0470,0.38,1.41,0.33,1.49
2024-05-14 10:2:21.0570,0.48,1.29,0.39,1.43
2024-05-14 10:2:21.0670,0.5,1.19,0.39,1.34
2024-05-14 10:2:21.0850,0.53,1.21,0.41,1.38
2024-05-14 10:2:21.0880,0.5,1.28,0.42,1.43
2024-05-14 10:2:21.0980,0.36,1.37,0.46,1.48
2024-05-14 10:2:21.1070,0.15,1.47,0.5,1.55
2024-05-14 10:2:21.1180,-0.04,1.51,0.48,1.58
2024-05-14 10:2:21.1350,-0.06,1.55,0.42,1.6
2024-05-14 10:2:21.1380,0.04,1.56,0.34,1.59
2024-05-14 10:2:21.1480,0.21,1.53,0.27,1.56
2024-05-14 10:2:21.1580,0.31,1.39,0.29,1.45
2024-05-14 10:2:21.1680,0.43,1.25,0.48,1.4
2024-05-14 10:2:21.1850,0.52,1.11,0.66,1.39
2024-05-14 10:2:21.1880,0.59,0.94,0.86,1.4
2024-05-14 10:2:21.1980,0.69,0.82,1.12,1.55
2024-05-14 10:2:21.2080,0.73,0.86,1.37,1.77
2024-05-14 10:2:21.2180,0.68,0.96,1.54,1.93
2024-05-14 10:2:21.2350,0.56,1.05,1.58,1.97
2024-05-14 10:2:21.2380,0.37,1.02,1.5,1.85
2024-05-14 10:2:21.2490,0.13,0.92,1.48,1.74
2024-05-14 10:2:21.2590,0.01,0.87,1.55,1.77
2024-05-14 10:2:21.2690,-0.04,0.8,1.53,1.72
2024-05-14 10:2:21.2850,-0.02,0.66,1.45,1.59
2024-05-14 10:2:21.2890,0.06,0.46,1.38,1.45
2024-05-14 10:2:21.2990,0.16,0.31,1.3,1.34
2024-05-14 10:2:21.3090,0.27,0.21,1.2,1.24
2024-05-14 10:2:21.3190,0.33,0.2,1.09,1.15
2024-05-14 10:2:21.3350,0.37,0.28,0.92,1.03
2024-05-14 10:2:21.3390,0.37,0.35,0.69,0.85
2024-05-14 10:2:21.3490,0.22,0.31,0.52,0.64
2024-05-14 10:2:21.3590,0.0,0.09,0.31,0.32
2024-05-14 10:2:21.3690,-0.18,-0.26,0.18,0.36
2024-05-14 10:2:21.3840,-0.23,-0.49,0.25,0.59
2024-05-14 10:2:21.3890,-0.31,-0.72,0.39,0.87
2024-05-14 10:2:21.4000,-0.34,-0.87,0.46,1.04
2024-05-14 10:2:21.4100,-0.33,-0.89,0.45,1.05
2024-05-14 10:2:21.4200,-0.44,-0.79,0.36,0.97
2024-05-14 10:2:21.4340,-0.68,-0.65,0.19,0.95
2024-05-14 10:2:21.4400,-0.91,-0.51,0.01,1.04
2024-05-14 10:2:21.4500,-1.02,-0.45,-0.22,1.13
2024-05-14 10:2:21.4600,-1.0,-0.46,-0.45,1.18
2024-05-14 10:2:21.4700,-0.97,-0.47,-0.65,1.25
2024-05-14 10:2:21.4840,-0.94,-0.49,-0.8,1.32
2024-05-14 10:2:21.4900,-0.88,-0.43,-0.91,1.33
2024-05-14 10:2:21.5000,-0.9,-0.37,-0.96,1.36
2024-05-14 10:2:21.5100,-0.98,-0.35,-0.94,1.4
2024-05-14 10:2:21.5340,-1.07,-0.29,-0.85,1.39
2024-05-14 10:2:21.5350,-1.11,-0.23,-0.76,1.36
2024-05-14 10:2:21.5400,-1.02,-0.16,-0.71,1.25
2024-05-14 10:2:21.5500,-0.86,-0.06,-0.78,1.16
2024-05-14 10:2:21.5610,-0.76,0.02,-0.87,1.15
2024-05-14 10:2:21.5850,-0.65,0.15,-1.01,1.21
2024-05-14 10:2:21.5850,-0.62,0.24,-1.24,1.4
2024-05-14 10:2:21.5910,-0.63,0.23,-1.57,1.7
2024-05-14 10:2:21.6010,-0.59,0.34,-1.86,1.98
2024-05-14 10:2:21.6110,-0.58,0.49,-2.04,2.17
2024-05-14 10:2:21.6350,-0.62,0.63,-2.1,2.27
2024-05-14 10:2:21.6350,-0.67,0.71,-2.04,2.26
2024-05-14 10:2:21.6410,-0.66,0.84,-1.9,2.17
2024-05-14 10:2:21.6510,-0.65,1.04,-1.69,2.08
2024-05-14 10:2:21.6610,-0.74,1.21,-1.49,2.05
2024-05-14 10:2:21.6850,-0.88,1.3,-1.37,2.08
2024-05-14 10:2:21.6850,-1.02,1.35,-1.24,2.09
2024-05-14 10:2:21.6920,-1.11,1.36,-1.1,2.07
2024-05-14 10:2:21.7020,-1.1,1.33,-0.95,1.97
2024-05-14 10:2:21.7120,-1.01,1.23,-0.75,1.75
2024-05-14 10:2:21.7350,-0.84,1.11,-0.43,1.45
2024-05-14 10:2:21.7360,-0.66,1.0,-0.15,1.2
2024-05-14 10:2:21.7420,-0.54,0.88,0.09,1.03
2024-05-14 10:2:21.7520,-0.54,0.8,0.3,1.01
2024-05-14 10:2:21.7620,-0.58,0.82,0.41,1.08
2024-05-14 10:2:21.7850,-0.65,0.86,0.36,1.13
2024-05-14 10:2:21.7850,-0.66,0.96,0.26,1.19
2024-05-14 10:2:21.7920,-0.56,1.06,0.11,1.2
2024-05-14 10:2:21.8020,-0.4,1.11,0.01,1.17
2024-05-14 10:2:21.8120,-0.2,1.15,0.01,1.16
2024-05-14 10:2:21.8350,0.0,1.2,0.11,1.2
2024-05-14 10:2:21.8350,0.09,1.25,0.28,1.28
2024-05-14 10:2:21.8430,0.06,1.3,0.47,1.38
2024-05-14 10:2:21.8530,-0.02,1.31,0.64,1.45
2024-05-14 10:2:21.8630,-0.24,1.19,0.8,1.45
2024-05-14 10:2:21.8840,-0.5,1.08,1.09,1.61
2024-05-14 10:2:21.8850,-0.65,1.08,1.52,1.97
2024-05-14 10:2:21.8930,-0.68,1.14,2.14,2.51
2024-05-14 10:2:21.9030,-0.74,1.13,2.74,3.05
2024-05-14 10:2:21.9130,-0.81,1.0,3.11,3.36
2024-05-14 10:2:21.9340,-0.81,0.9,3.31,3.52
2024-05-14 10:2:21.9350,-0.73,0.86,3.32,3.5
2024-05-14 10:2:21.9430,-0.68,0.86,3.08,3.26
2024-05-14 10:2:21.9530,-0.5,0.77,2.4,2.56
2024-05-14 10:2:21.9630,-0.4,0.48,1.52,1.64
2024-05-14 10:2:21.9840,-0.36,0.05,0.92,0.98
2024-05-14 10:2:21.9850,-0.12,-0.27,0.65,0.71
2024-05-14 10:2:21.9940,0.27,-0.55,0.66,0.9
2024-05-14 10:2:22.0040,0.65,-0.9,0.82,1.38
2024-05-14 10:2:22.0140,1.01,-1.34,1.1,2.0
2024-05-14 10:2:22.0350,1.43,-1.64,1.36,2.56
2024-05-14 10:2:22.0350,1.77,-1.65,1.57,2.88
2024-05-14 10:2:22.0440,1.88,-1.44,1.68,2.9
2024-05-14 10:2:22.0540,1.71,-1.06,1.51,2.51
2024-05-14 10:2:22.0640,1.4,-0.59,1.11,1.88
2024-05-14 10:2:22.0850,1.06,-0.24,0.67,1.27
2024-05-14 10:2:22.0850,0.79,-0.11,0.15,0.81
2024-05-14 10:2:22.0940,0.63,-0.11,-0.31,0.71
2024-05-14 10:2:22.1040,0.65,-0.13,-0.57,0.87
2024-05-14 10:2:22.1140,0.76,-0.26,-0.59,0.99
2024-05-14 10:2:22.1350,0.91,-0.43,-0.49,1.11
2024-05-14 10:2:22.1350,1.01,-0.62,-0.32,1.22
2024-05-14 10:2:22.1450,1.04,-0.73,-0.11,1.27
2024-05-14 10:2:22.1550,1.02,-0.71,0.05,1.24
2024-05-14 10:2:22.1650,0.89,-0.63,0.06,1.09
2024-05-14 10:2:22.1850,0.69,-0.53,-0.09,0.87
2024-05-14 10:2:22.1850,0.45,-0.45,-0.39,0.74
2024-05-14 10:2:22.1950,0.17,-0.48,-0.74,0.89
2024-05-14 10:2:22.2050,0.09,-0.47,-1.03,1.13
2024-05-14 10:2:22.2150,0.18,-0.47,-1.22,1.31
2024-05-14 10:2:22.2340,0.35,-0.51,-1.37,1.5
2024-05-14 10:2:22.2350,0.57,-0.53,-1.42,1.61
2024-05-14 10:2:22.2450,0.75,-0.51,-1.41,1.67
2024-05-14 10:2:22.2550,0.85,-0.42,-1.5,1.77
2024-05-14 10:2:22.2660,0.81,-0.31,-1.67,1.88
2024-05-14 10:2:22.2840,0.68,-0.23,-1.95,2.07
2024-05-14 10:2:22.2860,0.5,-0.14,-2.2,2.26
2024-05-14 10:2:22.2960,0.32,0.03,-2.28,2.3
2024-05-14 10:2:22.3060,0.17,0.21,-2.21,2.22
2024-05-14 10:2:22.3160,0.02,0.36,-2.14,2.17
2024-05-14 10:2:22.3340,-0.03,0.48,-2.04,2.09
2024-05-14 10:2:22.3360,-0.01,0.56,-1.92,2.0
2024-05-14 10:2:22.3460,0.02,0.64,-1.78,1.89
2024-05-14 10:2:22.3560,0.05,0.66,-1.66,1.78
2024-05-14 10:2:22.3660,0.12,0.7,-1.43,1.59
2024-05-14 10:2:22.3850,0.21,0.77,-1.15,1.39
2024-05-14 10:2:22.3860,0.21,0.79,-0.95,1.25
2024-05-14 10:2:22.3960,0.11,0.8,-0.79,1.12
2024-05-14 10:2:22.4060,-0.03,0.83,-0.62,1.03
2024-05-14 10:2:22.4160,-0.12,0.91,-0.4,1.0
2024-05-14 10:2:22.4350,-0.1,1.07,-0.16,1.08
2024-05-14 10:2:22.4360,-0.11,1.2,0.08,1.2
2024-05-14 10:2:22.4470,-0.1,1.27,0.27,1.3
2024-05-14 10:2:22.4570,-0.09,1.27,0.42,1.34
2024-05-14 10:2:22.4670,-0.13,1.19,0.55,1.31
2024-05-14 10:2:22.4850,-0.17,1.07,0.65,1.26
2024-05-14 10:2:22.4870,-0.19,0.86,0.72,1.13
2024-05-14 10:2:22.4970,-0.18,0.66,0.86,1.09
2024-05-14 10:2:22.5070,-0.15,0.48,1.12,1.22
2024-05-14 10:2:22.5170,-0.06,0.4,1.48,1.53
2024-05-14 10:2:22.5350,0.1,0.3,1.81,1.83
2024-05-14 10:2:22.5370,0.27,0.13,2.04,2.06
2024-05-14 10:2:22.5470,0.53,0.05,2.26,2.32
2024-05-14 10:2:22.5570,0.97,0.22,2.5,2.69
2024-05-14 10:2:22.5670,1.24,0.57,2.71,3.03
2024-05-14 10:2:22.5850,1.11,0.78,2.82,3.12
2024-05-14 10:2:22.5870,0.81,0.72,2.75,2.95
2024-05-14 10:2:22.5980,0.41,0.5,2.68,2.75
2024-05-14 10:2:22.6080,-0.13,0.21,2.64,2.65
2024-05-14 10:2:22.6180,-0.42,-0.02,2.51,2.54
2024-05-14 10:2:22.6350,-0.56,-0.13,2.41,2.47
2024-05-14 10:2:22.6380,-0.79,-0.13,2.48,2.6
2024-05-14 10:2:22.6480,-1.12,-0.15,2.64,2.87
2024-05-14 10:2:22.6580,-1.18,-0.3,2.57,2.84
2024-05-14 10:2:22.6680,-0.88,-0.47,2.25,2.46
2024-05-14 10:2:22.6850,-0.44,-0.66,1.68,1.85
2024-05-14 10:2:22.6880,-0.13,-0.86,1.0,1.32
2024-05-14 10:2:22.6980,0.03,-1.01,0.34,1.06
2024-05-14 10:2:22.7090,0.18,-1.07,-0.16,1.09
2024-05-14 10:2:22.7180,0.26,-1.05,-0.57,1.22
2024-05-14 10:2:22.7340,0.3,-1.05,-0.95,1.44
2024-05-14 10:2:22.7390,0.32,-0.99,-1.27,1.64
2024-05-14 10:2:22.7490,0.28,-0.87,-1.59,1.83
2024-05-14 10:2:22.7590,0.11,-0.71,-1.82,1.95
2024-05-14 10:2:22.7690,-0.18,-0.53,-1.92,1.99
2024-05-14 10:2:22.7840,-0.45,-0.39,-1.97,2.05
2024-05-14 10:2:22.7890,-0.62,-0.23,-2.01,2.11
2024-05-14 10:2:22.7990,-0.72,-0.12,-1.91,2.04
2024-05-14 10:2:22.8090,-0.69,-0.19,-1.64,1.78
2024-05-14 10:2:22.8190,-0.51,-0.4,-1.29,1.44
2024-05-14 10:2:22.8350,-0.23,-0.59,-1.11,1.27
2024-05-14 10:2:22.8390,0.12,-0.7,-1.12,1.32
2024-05-14 10:2:22.8490,0.33,-0.75,-1.24,1.48
2024-05-14 10:2:22.8590,0.37,-0.77,-1.38,1.62
2024-05-14 10:2:22.8690,0.36,-0.63,-1.59,1.74
2024-05-14 10:2:22.8850,0.28,-0.35,-1.84,1.89
2024-05-14 10:2:22.8900,0.03,-0.12,-2.06,2.06
2024-05-14 10:2:22.9000,-0.31,0.03,-2.26,2.28
2024-05-14 10:2:22.9100,-0.53,0.2,-2.42,2.48
2024-05-14 10:2:22.9200,-0.6,0.36,-2.46,2.55
2024-05-14 10:2:22.9350,-0.58,0.47,-2.35,2.46
2024-05-14 10:2:22.9400,-0.49,0.51,-2.09,2.2
2024-05-14 10:2:22.9500,-0.32,0.56,-1.67,1.79
2024-05-14 10:2:22.9600,-0.19,0.59,-1.18,1.33
2024-05-14 10:2:22.9700,-0.07,0.59,-0.78,0.98
2024-05-14 10:2:22.9800,0.05,0.67,-0.52,0.84
2024-05-14 10:2:23.0030,0.11,0.73,-0.33,0.8
2024-05-14 10:2:23.0040,0.14,0.76,-0.21,0.8
2024-05-14 10:2:23.0100,0.06,0.82,-0.1,0.82
2024-05-14 10:2:23.0200,-0.08,0.82,0.02,0.82
2024-05-14 10:2:23.0310,-0.17,0.79,0.15,0.82
2024-05-14 10:2:23.0510,-0.26,0.7,0.37,0.83
2024-05-14 10:2:23.0520,-0.3,0.65,0.61,0.94
2024-05-14 10:2:23.0610,-0.22,0.64,0.73,0.99
2024-05-14 10:2:23.0710,0.0,0.73,0.75,1.04
2024-05-14 10:2:23.0810,0.17,0.81,0.8,1.15
2024-05-14 10:2:23.1010,0.24,0.79,0.84,1.17
2024-05-14 10:2:23.1020,0.25,0.77,0.85,1.17
2024-05-14 10:2:23.1110,0.14,0.74,0.94,1.2
2024-05-14 10:2:23.1210,0.06,0.8,1.13,1.38
2024-05-14 10:2:23.1310,0.03,0.94,1.41,1.69
2024-05-14 10:2:23.1510,-0.03,0.98,1.61,1.88
2024-05-14 10:2:23.1520,-0.04,0.98,1.72,1.98
2024-05-14 10:2:23.1610,0.08,1.08,1.72,2.03
2024-05-14 10:2:23.1710,0.17,1.25,1.69,2.1
2024-05-14 10:2:23.1820,0.18,1.34,1.65,2.13
2024-05-14 10:2:23.2010,0.21,1.34,1.68,2.15
2024-05-14 10:2:23.2020,0.37,1.28,1.82,2.25
2024-05-14 10:2:23.2120,0.52,0.97,2.06,2.33
2024-05-14 10:2:23.2220,0.6,0.38,2.4,2.5
2024-05-14 10:2:23.2320,0.52,-0.39,2.71,2.78
2024-05-14 10:2:23.2510,0.51,-1.0,2.97,3.17
2024-05-14 10:2:23.2520,0.66,-1.4,3.13,3.49
2024-05-14 10:2:23.2620,0.83,-1.69,3.12,3.64
2024-05-14 10:2:23.2720,1.29,-1.76,2.79,3.54
2024-05-14 10:2:23.2820,1.75,-1.6,2.22,3.24
2024-05-14 10:2:23.3010,1.82,-1.24,1.45,2.63
2024-05-14 10:2:23.3020,1.71,-0.77,0.69,1.99
2024-05-14 10:2:23.3120,1.51,-0.45,0.06,1.57
2024-05-14 10:2:23.3220,1.23,-0.21,-0.38,1.3
2024-05-14 10:2:23.3330,1.07,-0.1,-0.69,1.27
2024-05-14 10:2:23.3500,1.01,-0.24,-0.79,1.3
2024-05-14 10:2:23.3530,1.08,-0.65,-0.61,1.4
2024-05-14 10:2:23.3630,1.14,-1.12,-0.22,1.61
2024-05-14 10:2:23.3730,1.17,-1.44,0.18,1.86
2024-05-14 10:2:23.3830,1.14,-1.68,0.45,2.07
2024-05-14 10:2:23.4010,0.96,-1.79,0.6,2.11
2024-05-14 10:2:23.4030,0.62,-1.62,0.64,1.84
2024-05-14 10:2:23.4130,0.19,-1.2,0.44,1.29
2024-05-14 10:2:23.4230,-0.25,-0.9,-0.01,0.93
2024-05-14 10:2:23.4330,-0.57,-0.73,-0.57,1.08
2024-05-14 10:2:23.4510,-0.69,-0.53,-1.13,1.42
2024-05-14 10:2:23.4540,-0.68,-0.38,-1.59,1.77
2024-05-14 10:2:23.4640,-0.6,-0.32,-1.96,2.07
2024-05-14 10:2:23.4730,-0.43,-0.38,-2.25,2.32
2024-05-14 10:2:23.4830,-0.18,-0.43,-2.44,2.48
2024-05-14 10:2:23.5010,0.02,-0.44,-2.56,2.59
2024-05-14 10:2:23.5040,0.12,-0.45,-2.69,2.73
2024-05-14 10:2:23.5140,0.18,-0.35,-2.83,2.85
2024-05-14 10:2:23.5240,0.15,-0.19,-2.91,2.92
2024-05-14 10:2:23.5340,0.05,0.0,-2.93,2.93
2024-05-14 10:2:23.5510,-0.07,0.19,-2.89,2.89
2024-05-14 10:2:23.5540,-0.13,0.38,-2.82,2.84
2024-05-14 10:2:23.5640,-0.11,0.5,-2.79,2.83
2024-05-14 10:2:23.5740,-0.08,0.52,-2.72,2.77
2024-05-14 10:2:23.5840,-0.05,0.56,-2.54,2.6
2024-05-14 10:2:23.6010,0.03,0.62,-2.16,2.24
2024-05-14 10:2:23.6040,0.18,0.65,-1.66,1.79
2024-05-14 10:2:23.6150,0.33,0.63,-1.24,1.42
2024-05-14 10:2:23.6240,0.45,0.63,-1.01,1.27
2024-05-14 10:2:23.6350,0.41,0.69,-0.9,1.2
2024-05-14 10:2:23.6510,0.25,0.78,-0.71,1.08
2024-05-14 10:2:23.6550,0.01,0.88,-0.28,0.92
2024-05-14 10:2:23.6650,-0.17,0.94,0.21,0.97
2024-05-14 10:2:23.6750,-0.37,0.89,0.53,1.09
2024-05-14 10:2:23.6850,-0.52,0.74,0.73,1.16
2024-05-14 10:2:23.7020,-0.64,0.53,0.9,1.22
2024-05-14 10:2:23.7050,-0.66,0.37,1.13,1.35
2024-05-14 10:2:23.7150,-0.58,0.33,1.45,1.59
2024-05-14 10:2:23.7250,-0.47,0.25,1.71,1.79
2024-05-14 10:2:23.7350,-0.41,-0.08,1.77,1.81
2024-05-14 10:2:23.7510,-0.2,-0.37,1.73,1.78
2024-05-14 10:2:23.7560,0.28,-0.35,1.74,1.79
2024-05-14 10:2:23.7650,0.79,-0.03,1.75,1.92
2024-05-14 10:2:23.7760,0.82,0.21,1.79,1.98
2024-05-14 10:2:23.7860,0.41,0.21,1.89,1.94
2024-05-14 10:2:23.8010,0.03,0.16,2.01,2.01
2024-05-14 10:2:23.8060,-0.17,0.39,2.17,2.21
2024-05-14 10:2:23.8160,-0.44,0.63,2.36,2.48
2024-05-14 10:2:23.8260,-0.84,0.56,2.48,2.67
2024-05-14 10:2:23.8360,-1.15,0.25,2.51,2.77
2024-05-14 10:2:23.8510,-1.2,-0.14,2.48,2.75
2024-05-14 10:2:23.8560,-1.0,-0.52,2.51,2.75
2024-05-14 10:2:23.8660,-0.7,-0.87,2.52,2.75
2024-05-14 10:2:23.8760,-0.42,-1.16,2.48,2.76
2024-05-14 10:2:23.9010,-0.2,-1.27,2.41,2.73
2024-05-14 10:2:23.9020,-0.09,-1.35,2.09,2.48
2024-05-14 10:2:23.9060,-0.05,-1.32,1.52,2.01
2024-05-14 10:2:23.9160,-0.1,-1.11,0.72,1.32
2024-05-14 10:2:23.9270,-0.28,-0.84,-0.13,0.89
2024-05-14 10:2:23.9510,-0.49,-0.56,-0.9,1.16
2024-05-14 10:2:23.9520,-0.78,-0.42,-1.47,1.71
2024-05-14 10:2:23.9570,-1.12,-0.45,-1.84,2.2
2024-05-14 10:2:23.9670,-1.32,-0.42,-1.9,2.35
2024-05-14 10:2:23.9730,-1.33,-0.37,-1.91,2.35
2024-05-14 10:2:23.9830,-1.45,-0.28,-1.62,2.19
2024-05-14 10:2:24.0010,-1.37,-0.24,-1.05,1.74
2024-05-14 10:2:24.0030,-1.1,-0.31,-0.48,1.23
2024-05-14 10:2:24.0130,-0.71,-0.45,-0.04,0.84
2024-05-14 10:2:24.0230,-0.27,-0.51,0.18,0.6
2024-05-14 10:2:24.0330,0.09,-0.55,0.2,0.59
2024-05-14 10:2:24.0510,0.25,-0.57,0.01,0.62
2024-05-14 10:2:24.0530,0.21,-0.58,-0.39,0.72
2024-05-14 10:2:24.0630,0.09,-0.54,-0.96,1.1
2024-05-14 10:2:24.0740,-0.03,-0.45,-1.47,1.53
2024-05-14 10:2:24.0840,-0.11,-0.37,-1.87,1.9
2024-05-14 10:2:24.1010,-0.1,-0.27,-2.19,2.2
2024-05-14 10:2:24.1040,-0.07,-0.17,-2.47,2.47
2024-05-14 10:2:24.1140,-0.08,-0.02,-2.64,2.64
2024-05-14 10:2:24.1240,-0.15,0.17,-2.64,2.64
2024-05-14 10:2:24.1340,-0.34,0.36,-2.49,2.53
2024-05-14 10:2:24.1510,-0.6,0.52,-2.22,2.35
2024-05-14 10:2:24.1540,-0.83,0.68,-1.86,2.14
2024-05-14 10:2:24.1640,-0.99,0.82,-1.43,1.92
2024-05-14 10:2:24.1740,-1.05,0.98,-0.89,1.68
2024-05-14 10:2:24.1840,-1.03,1.06,-0.43,1.53
2024-05-14 10:2:24.2010,-0.99,1.06,-0.06,1.45
2024-05-14 10:2:24.2040,-0.85,1.03,0.18,1.34
2024-05-14 10:2:24.2140,-0.66,0.93,0.29,1.17
2024-05-14 10:2:24.2250,-0.44,0.81,0.27,0.96
2024-05-14 10:2:24.2350,-0.19,0.69,0.21,0.74
2024-05-14 10:2:24.2510,0.04,0.54,0.12,0.55
2024-05-14 10:2:24.2550,0.16,0.43,0.12,0.47
2024-05-14 10:2:24.2650,0.18,0.43,0.2,0.5
2024-05-14 10:2:24.2750,0.16,0.53,0.28,0.62
2024-05-14 10:2:24.2850,0.18,0.81,0.39,0.91
2024-05-14 10:2:24.3010,0.16,1.08,0.48,1.19
2024-05-14 10:2:24.3050,0.09,1.21,0.51,1.31
2024-05-14 10:2:24.3150,-0.03,1.17,0.49,1.26
2024-05-14 10:2:24.3250,-0.18,1.06,0.7,1.28
2024-05-14 10:2:24.3350,-0.25,0.93,1.06,1.43
2024-05-14 10:2:24.3500,-0.11,0.8,1.45,1.65
2024-05-14 10:2:24.3560,0.23,0.72,1.82,1.97
2024-05-14 10:2:24.3660,0.66,0.8,2.11,2.35
2024-05-14 10:2:24.3760,1.0,0.84,2.33,2.67
2024-05-14 10:2:24.3860,0.97,0.67,2.45,2.71
2024-05-14 10:2:24.4020,0.6,0.39,2.52,2.61
2024-05-14 10:2:24.4060,0.09,0.15,2.62,2.62
2024-05-14 10:2:24.4160,-0.23,0.05,2.72,2.73
