time,ax,ay,az,atotal
2024-05-14 10:1:32.8830,-0.07,-0.11,0.16,0.2
2024-05-14 10:1:32.9020,-0.2,-0.1,0.27,0.35
2024-05-14 10:1:32.9030,-0.18,-0.11,0.39,0.44
2024-05-14 10:1:32.9130,-0.21,-0.09,0.29,0.36
2024-05-14 10:1:32.9230,-0.33,0.03,0.17,0.37
2024-05-14 10:1:32.9330,-0.38,0.13,0.11,0.41
2024-05-14 10:1:32.9510,-0.4,0.1,0.04,0.41
2024-05-14 10:1:32.9530,-0.32,0.08,0.08,0.33
2024-05-14 10:1:32.9630,-0.2,0.04,0.08,0.21
2024-05-14 10:1:32.9730,-0.16,0.03,-0.05,0.17
2024-05-14 10:1:32.9830,-0.21,0.05,-0.09,0.23
2024-05-14 10:1:33.0010,-0.2,0.02,0.07,0.21
2024-05-14 10:1:33.0030,-0.16,-0.06,0.21,0.27
2024-05-14 10:1:33.0140,-0.2,-0.07,0.21,0.29
2024-05-14 10:1:33.0230,-0.23,0.02,0.07,0.24
2024-05-14 10:1:33.0340,-0.28,0.06,-0.08,0.29
2024-05-14 10:1:33.0510,-0.28,0.08,-0.09,0.3
2024-05-14 10:1:33.0540,-0.25,0.09,-0.01,0.26
2024-05-14 10:1:33.0640,-0.19,0.11,-0.02,0.22
2024-05-14 10:1:33.0740,-0.14,0.17,-0.15,0.26
2024-05-14 10:1:33.0840,-0.11,0.17,-0.29,0.35
2024-05-14 10:1:33.1020,-0.07,0.08,-0.11,0.15
2024-05-14 10:1:33.1040,0.02,-0.03,0.2,0.2
2024-05-14 10:1:33.1140,0.11,-0.16,0.35,0.4
2024-05-14 10:1:33.1240,0.11,-0.26,0.28,0.39
2024-05-14 10:1:33.1340,0.09,-0.22,0.13,0.27
2024-05-14 10:1:33.1510,0.03,-0.11,-0.03,0.11
2024-05-14 10:1:33.1540,-0.11,-0.05,-0.14,0.18
2024-05-14 10:1:33.1650,-0.15,0.02,-0.1,0.18
2024-05-14 10:1:33.1750,-0.09,-0.06,-0.06,0.12
2024-05-14 10:1:33.1850,-0.1,-0.03,-0.03,0.1
2024-05-14 10:1:33.2010,-0.15,-0.04,-0.06,0.16
2024-05-14 10:1:33.2050,-0.11,-0.14,0.02,0.17
2024-05-14 10:1:33.2150,-0.01,-0.2,0.25,0.32
2024-05-14 10:1:33.2250,0.08,-0.27,0.36,0.45
2024-05-14 10:1:33.2350,0.12,-0.23,0.24,0.35
2024-05-14 10:1:33.2520,0.04,-0.14,-0.07,0.16
2024-05-14 10:1:33.2550,-0.11,0.0,-0.25,0.27
2024-05-14 10:1:33.2650,-0.23,0.06,-0.13,0.27
2024-05-14 10:1:33.2750,-0.24,0.01,0.08,0.25
2024-05-14 10:1:33.2850,-0.22,-0.07,0.27,0.35
2024-05-14 10:1:33.3020,-0.12,-0.13,0.34,0.38
2024-05-14 10:1:33.3050,-0.04,-0.28,0.25,0.37
2024-05-14 10:1:33.3150,0.07,-0.39,0.25,0.46
2024-05-14 10:1:33.3260,0.18,-0.4,0.37,0.57
2024-05-14 10:1:33.3360,0.24,-0.41,0.27,0.54
2024-05-14 10:1:33.3520,0.17,-0.31,0.07,0.36
2024-05-14 10:1:33.3560,0.01,-0.14,-0.08,0.16
2024-05-14 10:1:33.3660,-0.15,-0.04,-0.13,0.2
2024-05-14 10:1:33.3760,-0.15,0.01,-0.07,0.16
2024-05-14 10:1:33.3860,-0.19,0.02,-0.02,0.19
2024-05-14 10:1:33.4020,-0.24,0.04,0.02,0.24
2024-05-14 10:1:33.4060,-0.15,-0.03,0.13,0.2
2024-05-14 10:1:33.4160,0.04,-0.14,0.23,0.27
2024-05-14 10:1:33.4260,0.19,-0.2,0.21,0.34
2024-05-14 10:1:33.4360,0.22,-0.22,0.11,0.33
2024-05-14 10:1:33.4520,0.18,-0.18,-0.04,0.25
2024-05-14 10:1:33.4570,0.15,-0.15,-0.14,0.25
2024-05-14 10:1:33.4670,0.11,-0.1,-0.08,0.16
2024-05-14 10:1:33.4770,0.03,-0.04,-0.08,0.09
2024-05-14 10:1:33.4870,-0.06,-0.05,-0.16,0.17
2024-05-14 10:1:33.4970,-0.09,-0.08,-0.11,0.16
2024-05-14 10:1:33.5190,-0.03,-0.15,0.03,0.15
2024-05-14 10:1:33.5190,0.03,-0.21,0.11,0.23
2024-05-14 10:1:33.5270,0.1,-0.25,0.18,0.32
2024-05-14 10:1:33.5370,0.15,-0.31,0.22,0.4
2024-05-14 10:1:33.5470,0.13,-0.3,0.12,0.34
2024-05-14 10:1:33.5680,0.05,-0.25,-0.02,0.25
2024-05-14 10:1:33.5690,-0.05,-0.17,-0.18,0.25
2024-05-14 10:1:33.5770,-0.1,-0.08,-0.27,0.29
2024-05-14 10:1:33.5870,-0.14,-0.1,-0.32,0.36
2024-05-14 10:1:33.5980,-0.09,-0.14,-0.2,0.26
2024-05-14 10:1:33.6180,-0.04,-0.12,-0.04,0.13
2024-05-14 10:1:33.6180,-0.14,-0.03,-0.05,0.15
2024-05-14 10:1:33.6280,-0.33,0.11,-0.2,0.4
2024-05-14 10:1:33.6380,-0.32,0.12,-0.24,0.41
2024-05-14 10:1:33.6480,-0.22,0.03,-0.03,0.22
2024-05-14 10:1:33.6670,-0.21,-0.05,0.25,0.33
2024-05-14 10:1:33.6680,-0.24,-0.1,0.36,0.44
2024-05-14 10:1:33.6780,-0.25,-0.06,0.32,0.41
2024-05-14 10:1:33.6880,-0.31,0.06,0.17,0.35
2024-05-14 10:1:33.6980,-0.3,0.18,-0.08,0.35
2024-05-14 10:1:33.7180,-0.2,0.18,-0.27,0.38
2024-05-14 10:1:33.7180,-0.2,0.22,-0.21,0.36
2024-05-14 10:1:33.7290,-0.15,0.25,-0.03,0.29
2024-05-14 10:1:33.7380,-0.15,0.24,-0.01,0.28
2024-05-14 10:1:33.7490,-0.19,0.32,-0.03,0.37
2024-05-14 10:1:33.7670,-0.16,0.35,-0.06,0.38
2024-05-14 10:1:33.7680,-0.15,0.3,-0.04,0.33
2024-05-14 10:1:33.7790,-0.15,0.25,0.16,0.33
2024-05-14 10:1:33.7890,-0.17,0.15,0.4,0.45
2024-05-14 10:1:33.7990,-0.18,0.11,0.44,0.48
2024-05-14 10:1:33.8170,-0.23,0.19,0.25,0.38
2024-05-14 10:1:33.8190,-0.32,0.24,0.02,0.4
2024-05-14 10:1:33.8290,-0.38,0.31,-0.04,0.49
2024-05-14 10:1:33.8390,-0.36,0.3,-0.02,0.46
2024-05-14 10:1:33.8490,-0.29,0.26,0.04,0.39
2024-05-14 10:1:33.8670,-0.24,0.3,0.09,0.39
2024-05-14 10:1:33.8690,-0.25,0.36,-0.04,0.44
2024-05-14 10:1:33.8790,-0.29,0.38,-0.16,0.5
2024-05-14 10:1:33.8890,-0.27,0.4,-0.08,0.48
2024-05-14 10:1:33.9000,-0.18,0.35,0.0,0.39
2024-05-14 10:1:33.9180,-0.12,0.33,-0.02,0.35
2024-05-14 10:1:33.9190,-0.14,0.4,-0.17,0.45
2024-05-14 10:1:33.9300,-0.24,0.47,-0.45,0.69
2024-05-14 10:1:33.9400,-0.24,0.52,-0.66,0.87
2024-05-14 10:1:33.9500,-0.18,0.51,-0.68,0.86
2024-05-14 10:1:33.9670,-0.09,0.47,-0.66,0.81
2024-05-14 10:1:33.9700,-0.05,0.44,-0.67,0.8
2024-05-14 10:1:33.9800,-0.09,0.48,-0.66,0.82
2024-05-14 10:1:33.9900,-0.14,0.47,-0.69,0.84
2024-05-14 10:1:34.0000,-0.03,0.51,-0.78,0.93
2024-05-14 10:1:34.0170,0.03,0.48,-0.88,1.0
2024-05-14 10:1:34.0210,0.01,0.35,-0.85,0.91
2024-05-14 10:1:34.0300,0.0,0.18,-0.65,0.67
2024-05-14 10:1:34.0400,0.01,-0.02,-0.49,0.49
2024-05-14 10:1:34.0510,-0.02,-0.21,-0.54,0.57
2024-05-14 10:1:34.0670,-0.02,-0.26,-0.48,0.54
2024-05-14 10:1:34.0710,0.11,-0.21,-0.38,0.44
2024-05-14 10:1:34.0810,0.38,-0.1,-0.51,0.64
2024-05-14 10:1:34.0910,0.71,0.13,-0.71,1.01
2024-05-14 10:1:34.1010,0.99,0.47,-0.95,1.45
2024-05-14 10:1:34.1170,1.07,0.85,-1.24,1.84
2024-05-14 10:1:34.1210,0.98,1.22,-1.17,1.95
2024-05-14 10:1:34.1310,0.96,1.51,-0.84,1.97
2024-05-14 10:1:34.1410,1.02,1.72,-0.67,2.1
2024-05-14 10:1:34.1510,0.77,1.98,-0.36,2.15
2024-05-14 10:1:34.1670,0.35,2.31,0.11,2.33
2024-05-14 10:1:34.1710,-0.02,2.55,0.37,2.57
2024-05-14 10:1:34.1810,-0.37,2.68,0.48,2.74
2024-05-14 10:1:34.1910,-0.72,2.72,0.6,2.87
2024-05-14 10:1:34.2010,-0.79,2.59,0.75,2.8
2024-05-14 10:1:34.2180,-0.63,2.27,0.98,2.55
2024-05-14 10:1:34.2220,-0.43,1.81,1.34,2.29
2024-05-14 10:1:34.2320,-0.23,1.38,1.85,2.31
2024-05-14 10:1:34.2420,-0.1,1.02,2.24,2.46
2024-05-14 10:1:34.2520,-0.01,0.84,2.26,2.41
2024-05-14 10:1:34.2670,0.08,0.78,1.89,2.04
2024-05-14 10:1:34.2720,0.17,0.81,1.22,1.47
2024-05-14 10:1:34.2820,0.19,0.88,0.58,1.07
2024-05-14 10:1:34.2920,0.17,1.01,0.18,1.03
2024-05-14 10:1:34.3020,0.24,1.17,-0.16,1.2
2024-05-14 10:1:34.3170,0.33,1.28,-0.69,1.49
2024-05-14 10:1:34.3220,0.35,1.46,-1.42,2.06
2024-05-14 10:1:34.3320,0.34,1.6,-2.05,2.62
2024-05-14 10:1:34.3430,0.38,1.71,-2.36,2.93
2024-05-14 10:1:34.3530,0.52,1.7,-2.41,2.99
2024-05-14 10:1:34.3670,0.62,1.71,-2.31,2.94
2024-05-14 10:1:34.3730,0.54,1.79,-2.18,2.87
2024-05-14 10:1:34.3830,0.3,1.91,-1.94,2.73
2024-05-14 10:1:34.3930,0.05,2.07,-1.59,2.61
2024-05-14 10:1:34.4180,-0.21,2.2,-1.34,2.58
2024-05-14 10:1:34.4180,-0.32,2.2,-1.1,2.48
2024-05-14 10:1:34.4230,-0.38,2.2,-0.79,2.36
2024-05-14 10:1:34.4330,-0.43,2.18,-0.56,2.29
2024-05-14 10:1:34.4430,-0.38,2.12,-0.33,2.17
2024-05-14 10:1:34.4680,-0.35,2.02,-0.07,2.05
2024-05-14 10:1:34.4690,-0.3,1.96,0.19,1.99
2024-05-14 10:1:34.4730,-0.24,1.95,0.39,2.0
2024-05-14 10:1:34.4830,-0.2,1.98,0.48,2.04
2024-05-14 10:1:34.4940,-0.09,2.08,0.53,2.14
2024-05-14 10:1:34.5180,-0.01,2.18,0.58,2.25
2024-05-14 10:1:34.5180,-0.08,2.29,0.63,2.37
2024-05-14 10:1:34.5240,-0.21,2.44,0.66,2.53
2024-05-14 10:1:34.5340,-0.32,2.57,0.65,2.67
2024-05-14 10:1:34.5440,-0.43,2.62,0.68,2.74
2024-05-14 10:1:34.5680,-0.42,2.55,0.84,2.71
2024-05-14 10:1:34.5680,-0.32,2.39,1.1,2.65
2024-05-14 10:1:34.5740,-0.3,2.18,1.4,2.6
2024-05-14 10:1:34.5840,-0.31,2.02,1.74,2.68
2024-05-14 10:1:34.5940,-0.27,1.88,2.04,2.78
2024-05-14 10:1:34.6170,-0.2,1.78,2.2,2.83
2024-05-14 10:1:34.6180,-0.17,1.87,2.17,2.86
2024-05-14 10:1:34.6240,-0.11,2.02,1.81,2.71
2024-05-14 10:1:34.6340,-0.03,2.33,1.36,2.69
2024-05-14 10:1:34.6450,-0.17,2.48,1.17,2.74
2024-05-14 10:1:34.6670,-0.44,2.33,1.58,2.84
2024-05-14 10:1:34.6680,-0.6,1.8,2.29,2.97
2024-05-14 10:1:34.6750,-0.52,1.12,2.9,3.15
2024-05-14 10:1:34.6850,-0.28,0.81,3.28,3.39
2024-05-14 10:1:34.6950,-0.21,0.8,3.28,3.38
2024-05-14 10:1:34.7170,-0.21,0.74,2.8,2.9
2024-05-14 10:1:34.7180,-0.39,0.7,2.24,2.37
2024-05-14 10:1:34.7250,-0.77,0.63,1.88,2.12
2024-05-14 10:1:34.7350,-1.03,0.22,1.47,1.8
2024-05-14 10:1:34.7450,-1.04,-0.36,1.18,1.61
2024-05-14 10:1:34.7670,-0.78,-1.0,1.31,1.82
2024-05-14 10:1:34.7680,-0.33,-1.49,1.73,2.3
2024-05-14 10:1:34.7750,-0.03,-1.85,1.88,2.63
2024-05-14 10:1:34.7860,0.01,-2.02,1.67,2.62
2024-05-14 10:1:34.7960,-0.01,-1.96,1.29,2.34
2024-05-14 10:1:34.8170,0.01,-1.83,0.69,1.95
2024-05-14 10:1:34.8180,0.11,-1.68,0.19,1.69
2024-05-14 10:1:34.8260,0.24,-1.51,-0.12,1.53
2024-05-14 10:1:34.8360,0.16,-1.36,-0.47,1.44
2024-05-14 10:1:34.8460,-0.16,-1.12,-0.62,1.29
2024-05-14 10:1:34.8670,-0.36,-0.92,-0.68,1.19
2024-05-14 10:1:34.8680,-0.4,-0.85,-0.84,1.26
2024-05-14 10:1:34.8760,-0.37,-0.78,-0.94,1.27
2024-05-14 10:1:34.8860,-0.32,-0.76,-1.03,1.31
2024-05-14 10:1:34.8960,-0.31,-0.74,-1.09,1.35
2024-05-14 10:1:34.9180,-0.31,-0.69,-1.0,1.25
2024-05-14 10:1:34.9180,-0.22,-0.71,-0.83,1.11
2024-05-14 10:1:34.9270,-0.13,-0.72,-0.71,1.01
2024-05-14 10:1:34.9370,-0.13,-0.63,-0.76,0.99
2024-05-14 10:1:34.9470,-0.18,-0.46,-0.93,1.05
2024-05-14 10:1:34.9680,-0.3,-0.24,-1.23,1.28
2024-05-14 10:1:34.9680,-0.49,0.0,-1.5,1.57
2024-05-14 10:1:34.9770,-0.57,0.26,-1.83,1.93
2024-05-14 10:1:34.9870,-0.61,0.5,-2.19,2.32
2024-05-14 10:1:34.9970,-0.58,0.61,-2.46,2.6
2024-05-14 10:1:35.0180,-0.64,0.83,-2.8,2.98
2024-05-14 10:1:35.0180,-0.64,0.96,-2.98,3.19
2024-05-14 10:1:35.0270,-0.6,1.08,-3.06,3.3
2024-05-14 10:1:35.0370,-0.51,1.04,-2.94,3.15
2024-05-14 10:1:35.0470,-0.41,1.0,-2.66,2.87
2024-05-14 10:1:35.0680,-0.32,0.97,-2.27,2.48
2024-05-14 10:1:35.0680,-0.28,0.94,-1.92,2.15
2024-05-14 10:1:35.0780,-0.34,1.02,-1.72,2.02
2024-05-14 10:1:35.0870,-0.53,1.16,-1.78,2.18
2024-05-14 10:1:35.0980,-0.67,1.33,-1.89,2.4
2024-05-14 10:1:35.1180,-0.71,1.46,-1.76,2.39
2024-05-14 10:1:35.1180,-0.64,1.53,-1.49,2.22
2024-05-14 10:1:35.1280,-0.43,1.51,-1.15,1.94
2024-05-14 10:1:35.1380,-0.28,1.45,-0.68,1.62
2024-05-14 10:1:35.1480,-0.22,1.33,-0.17,1.35
2024-05-14 10:1:35.1670,-0.27,1.19,0.27,1.24
2024-05-14 10:1:35.1680,-0.3,1.09,0.68,1.31
2024-05-14 10:1:35.1780,-0.25,1.01,1.11,1.52
2024-05-14 10:1:35.1880,-0.18,1.02,1.44,1.77
2024-05-14 10:1:35.1980,-0.13,1.18,1.52,1.92
2024-05-14 10:1:35.2170,-0.06,1.35,1.26,1.84
2024-05-14 10:1:35.2180,0.03,1.45,1.01,1.76
2024-05-14 10:1:35.2280,0.08,1.5,1.19,1.91
2024-05-14 10:1:35.2380,0.16,1.42,1.55,2.1
2024-05-14 10:1:35.2490,0.35,1.28,1.98,2.38
2024-05-14 10:1:35.2670,0.71,1.3,2.52,2.92
2024-05-14 10:1:35.2690,1.13,1.47,2.71,3.28
2024-05-14 10:1:35.2790,1.33,1.69,2.5,3.29
2024-05-14 10:1:35.2890,1.23,1.74,2.4,3.2
2024-05-14 10:1:35.2990,0.9,1.72,2.37,3.06
2024-05-14 10:1:35.3170,0.35,1.66,2.39,2.93
2024-05-14 10:1:35.3190,-0.11,1.6,2.57,3.02
2024-05-14 10:1:35.3290,-0.4,1.19,2.93,3.18
2024-05-14 10:1:35.3390,-0.57,0.45,3.4,3.47
2024-05-14 10:1:35.3490,-0.65,-0.43,3.97,4.04
2024-05-14 10:1:35.3680,-0.48,-1.18,4.4,4.58
2024-05-14 10:1:35.3690,0.08,-1.61,4.36,4.64
2024-05-14 10:1:35.3800,0.75,-1.67,3.66,4.09
2024-05-14 10:1:35.3890,1.23,-1.38,2.34,2.98
2024-05-14 10:1:35.4000,1.53,-0.92,0.97,2.03
2024-05-14 10:1:35.4170,1.66,-0.63,-0.25,1.79
2024-05-14 10:1:35.4200,1.71,-0.51,-1.05,2.07
2024-05-14 10:1:35.4300,1.65,-0.43,-1.09,2.02
2024-05-14 10:1:35.4400,1.59,-0.51,-0.62,1.78
2024-05-14 10:1:35.4500,1.55,-0.59,-0.18,1.66
2024-05-14 10:1:35.4670,1.38,-0.65,-0.01,1.52
2024-05-14 10:1:35.4700,1.03,-0.73,-0.08,1.26
2024-05-14 10:1:35.4800,0.6,-0.86,-0.23,1.07
2024-05-14 10:1:35.4900,0.26,-0.99,-0.36,1.08
2024-05-14 10:1:35.5000,0.03,-1.01,-0.53,1.14
2024-05-14 10:1:35.5170,-0.18,-0.93,-0.8,1.23
2024-05-14 10:1:35.5200,-0.35,-0.77,-1.11,1.39
2024-05-14 10:1:35.5300,-0.41,-0.65,-1.43,1.62
2024-05-14 10:1:35.5400,-0.28,-0.57,-1.71,1.82
2024-05-14 10:1:35.5510,0.01,-0.56,-2.05,2.12
2024-05-14 10:1:35.5670,0.25,-0.55,-2.51,2.58
2024-05-14 10:1:35.5710,0.4,-0.5,-2.97,3.03
2024-05-14 10:1:35.5810,0.46,-0.5,-3.45,3.51
2024-05-14 10:1:35.5910,0.51,-0.5,-3.51,3.58
2024-05-14 10:1:35.6010,0.57,-0.6,-3.39,3.48
2024-05-14 10:1:35.6170,0.64,-0.68,-3.13,3.26
2024-05-14 10:1:35.6210,0.69,-0.73,-2.95,3.11
2024-05-14 10:1:35.6310,0.67,-0.66,-2.88,3.02
2024-05-14 10:1:35.6410,0.58,-0.53,-2.85,2.95
2024-05-14 10:1:35.6510,0.44,-0.31,-2.88,2.92
2024-05-14 10:1:35.6680,0.3,-0.1,-2.85,2.86
2024-05-14 10:1:35.6710,0.17,0.11,-2.66,2.66
2024-05-14 10:1:35.6820,-0.05,0.27,-2.33,2.34
2024-05-14 10:1:35.6920,-0.33,0.39,-1.81,1.88
2024-05-14 10:1:35.7020,-0.52,0.56,-1.28,1.49
2024-05-14 10:1:35.7190,-0.67,0.68,-1.04,1.41
2024-05-14 10:1:35.7220,-0.72,0.8,-0.89,1.39
2024-05-14 10:1:35.7320,-0.67,0.87,-0.72,1.31
2024-05-14 10:1:35.7420,-0.42,0.81,-0.48,1.03
2024-05-14 10:1:35.7520,-0.07,0.7,-0.15,0.71
2024-05-14 10:1:35.7680,0.17,0.64,0.27,0.71
2024-05-14 10:1:35.7720,0.28,0.59,0.67,0.93
2024-05-14 10:1:35.7820,0.2,0.6,0.97,1.15
2024-05-14 10:1:35.7920,-0.03,0.67,1.2,1.37
2024-05-14 10:1:35.8020,-0.4,0.74,1.49,1.71
2024-05-14 10:1:35.8190,-0.7,0.74,1.8,2.06
2024-05-14 10:1:35.8230,-0.96,0.59,2.07,2.35
2024-05-14 10:1:35.8330,-0.92,0.31,2.35,2.54
2024-05-14 10:1:35.8430,-0.53,0.05,2.59,2.64
2024-05-14 10:1:35.8530,0.04,0.23,2.93,2.93
2024-05-14 10:1:35.8630,0.28,0.73,3.19,3.28
2024-05-14 10:1:35.8840,-0.02,1.05,3.34,3.5
2024-05-14 10:1:35.8850,-0.5,1.09,3.49,3.69
2024-05-14 10:1:35.8930,-1.03,1.02,3.57,3.85
2024-05-14 10:1:35.9030,-1.34,0.87,3.41,3.76
2024-05-14 10:1:35.9130,-1.26,0.54,3.0,3.29
2024-05-14 10:1:35.9340,-0.84,-0.01,2.54,2.67
2024-05-14 10:1:35.9350,-0.15,-0.5,2.12,2.18
2024-05-14 10:1:35.9430,0.45,-0.94,1.75,2.03
2024-05-14 10:1:35.9530,0.73,-1.25,1.44,2.04
2024-05-14 10:1:35.9640,0.75,-1.31,1.22,1.94
2024-05-14 10:1:35.9840,0.67,-1.34,1.05,1.82
2024-05-14 10:1:35.9840,0.37,-1.35,0.88,1.65
2024-05-14 10:1:35.9940,-0.12,-1.19,0.56,1.32
2024-05-14 10:1:36.0030,-0.56,-0.88,0.07,1.04
2024-05-14 10:1:36.0140,-0.76,-0.59,-0.46,1.06
2024-05-14 10:1:36.0330,-0.84,-0.5,-0.95,1.36
2024-05-14 10:1:36.0340,-0.84,-0.46,-1.09,1.45
2024-05-14 10:1:36.0440,-0.81,-0.61,-0.72,1.24
2024-05-14 10:1:36.0540,-0.64,-0.81,-0.24,1.05
2024-05-14 10:1:36.0600,-0.66,-0.75,-0.25,1.02
2024-05-14 10:1:36.0820,-0.43,-1.0,0.1,1.09
2024-05-14 10:1:36.0830,-0.33,-1.06,0.2,1.12
2024-05-14 10:1:36.0900,-0.43,-0.94,-0.05,1.03
2024-05-14 10:1:36.1000,-0.49,-0.75,-0.46,1.0
2024-05-14 10:1:36.1150,-0.43,-0.61,-1.04,1.28
2024-05-14 10:1:36.1200,-0.42,-0.44,-1.77,1.87
2024-05-14 10:1:36.1310,-0.47,-0.29,-2.32,2.38
2024-05-14 10:1:36.1410,-0.46,-0.23,-2.65,2.69
2024-05-14 10:1:36.1510,-0.32,-0.25,-2.87,2.89
2024-05-14 10:1:36.1660,-0.19,-0.27,-3.08,3.09
2024-05-14 10:1:36.1710,-0.11,-0.25,-3.29,3.3
2024-05-14 10:1:36.1810,-0.11,-0.2,-3.43,3.43
2024-05-14 10:1:36.1910,-0.25,-0.11,-3.45,3.46
2024-05-14 10:1:36.2010,-0.39,0.0,-3.26,3.28
2024-05-14 10:1:36.2160,-0.44,0.12,-3.08,3.11
2024-05-14 10:1:36.2210,-0.43,0.25,-3.01,3.05
2024-05-14 10:1:36.2310,-0.37,0.43,-2.95,3.0
2024-05-14 10:1:36.2410,-0.37,0.59,-2.75,2.83
2024-05-14 10:1:36.2510,-0.39,0.74,-2.37,2.51
2024-05-14 10:1:36.2670,-0.36,0.82,-1.82,2.02
2024-05-14 10:1:36.2720,-0.23,0.82,-1.29,1.54
2024-05-14 10:1:36.2820,-0.24,0.85,-0.77,1.17
2024-05-14 10:1:36.2920,-0.29,0.89,-0.27,0.97
2024-05-14 10:1:36.3020,-0.36,0.82,0.08,0.89
2024-05-14 10:1:36.3170,-0.42,0.73,0.36,0.91
2024-05-14 10:1:36.3220,-0.3,0.72,0.7,1.04
2024-05-14 10:1:36.3320,-0.11,0.75,1.02,1.27
2024-05-14 10:1:36.3420,0.04,0.86,1.22,1.49
2024-05-14 10:1:36.3520,0.1,1.03,1.27,1.63
2024-05-14 10:1:36.3680,0.1,1.09,1.43,1.8
2024-05-14 10:1:36.3720,0.09,0.95,1.84,2.07
2024-05-14 10:1:36.3820,0.12,0.66,2.34,2.43
2024-05-14 10:1:36.3930,0.2,0.42,2.83,2.86
2024-05-14 10:1:36.4030,0.3,0.3,3.19,3.21
2024-05-14 10:1:36.4130,0.42,0.41,3.32,3.37
2024-05-14 10:1:36.4340,0.5,0.7,3.2,3.31
2024-05-14 10:1:36.4340,0.4,1.02,2.88,3.08
2024-05-14 10:1:36.4430,0.17,1.17,2.7,2.94
2024-05-14 10:1:36.4530,0.07,1.16,2.74,2.97
2024-05-14 10:1:36.4690,0.18,1.01,2.79,2.97
2024-05-14 10:1:36.4740,0.34,0.78,2.8,2.92
2024-05-14 10:1:36.4840,0.5,0.44,2.93,3.0
2024-05-14 10:1:36.4950,0.66,-0.07,3.11,3.18
2024-05-14 10:1:36.5050,0.73,-0.72,3.09,3.25
2024-05-14 10:1:36.5150,0.8,-1.26,2.95,3.3
2024-05-14 10:1:36.5350,1.0,-1.49,2.78,3.3
2024-05-14 10:1:36.5350,1.11,-1.33,2.43,2.98
2024-05-14 10:1:36.5450,0.98,-0.92,1.89,2.31
2024-05-14 10:1:36.5550,0.82,-0.4,1.25,1.54
2024-05-14 10:1:36.5650,0.85,-0.03,0.56,1.01
2024-05-14 10:1:36.5840,0.98,0.16,-0.02,0.99
2024-05-14 10:1:36.5850,1.16,0.22,-0.25,1.2
2024-05-14 10:1:36.5950,1.43,0.15,-0.25,1.45
2024-05-14 10:1:36.6050,1.6,0.03,-0.32,1.63
2024-05-14 10:1:36.6150,1.54,-0.1,-0.4,1.59
2024-05-14 10:1:36.6340,1.28,-0.32,-0.28,1.34
2024-05-14 10:1:36.6350,0.86,-0.56,-0.07,1.02
2024-05-14 10:1:36.6450,0.45,-0.8,-0.06,0.91
2024-05-14 10:1:36.6550,0.23,-0.97,-0.24,1.02
2024-05-14 10:1:36.6660,0.12,-1.07,-0.48,1.17
2024-05-14 10:1:36.6840,0.09,-1.03,-0.74,1.27
2024-05-14 10:1:36.6860,0.03,-0.95,-1.1,1.45
2024-05-14 10:1:36.6960,-0.06,-0.8,-1.49,1.69
2024-05-14 10:1:36.7060,-0.06,-0.73,-1.93,2.06
2024-05-14 10:1:36.7160,-0.04,-0.71,-2.38,2.48
2024-05-14 10:1:36.7340,0.03,-0.67,-2.85,2.92
2024-05-14 10:1:36.7360,0.09,-0.64,-3.28,3.34
2024-05-14 10:1:36.7460,0.06,-0.62,-3.38,3.43
2024-05-14 10:1:36.7560,-0.01,-0.71,-3.38,3.45
2024-05-14 10:1:36.7660,-0.07,-0.72,-3.3,3.37
2024-05-14 10:1:36.7840,-0.13,-0.65,-3.13,3.19
2024-05-14 10:1:36.7860,-0.17,-0.46,-3.03,3.06
2024-05-14 10:1:36.7960,-0.24,-0.19,-3.2,3.21
2024-05-14 10:1:36.8060,-0.34,0.11,-3.48,3.49
2024-05-14 10:1:36.8170,-0.4,0.26,-3.72,3.75
2024-05-14 10:1:36.8330,-0.45,0.35,-3.57,3.61
2024-05-14 10:1:36.8370,-0.46,0.33,-3.15,3.2
2024-05-14 10:1:36.8470,-0.42,0.29,-2.43,2.48
2024-05-14 10:1:36.8570,-0.34,0.26,-1.68,1.73
2024-05-14 10:1:36.8670,-0.13,0.27,-1.18,1.21
2024-05-14 10:1:36.8830,0.05,0.26,-0.96,0.99
2024-05-14 10:1:36.8870,0.0,0.35,-1.0,1.05
2024-05-14 10:1:36.8970,-0.21,0.48,-0.92,1.05
2024-05-14 10:1:36.9080,-0.41,0.55,-0.54,0.87
2024-05-14 10:1:36.9170,-0.37,0.59,0.08,0.7
2024-05-14 10:1:36.9330,-0.15,0.59,0.71,0.93
2024-05-14 10:1:36.9370,-0.07,0.74,1.17,1.38
2024-05-14 10:1:36.9470,-0.19,0.95,1.4,1.7
2024-05-14 10:1:36.9570,-0.41,1.1,1.39,1.81
2024-05-14 10:1:36.9680,-0.61,1.14,1.42,1.92
2024-05-14 10:1:36.9830,-0.72,0.98,1.58,1.99
2024-05-14 10:1:36.9870,-0.7,0.58,1.89,2.09
2024-05-14 10:1:36.9980,-0.48,0.25,2.42,2.47
2024-05-14 10:1:37.0080,-0.13,0.25,3.14,3.15
2024-05-14 10:1:37.0180,0.25,0.45,3.6,3.63
2024-05-14 10:1:37.0330,0.16,0.62,3.69,3.74
2024-05-14 10:1:37.0380,-0.34,0.66,3.7,3.77
2024-05-14 10:1:37.0480,-0.75,0.64,3.7,3.82
2024-05-14 10:1:37.0580,-0.73,0.61,3.56,3.68
