time,ax,ay,az,atotal
2024-05-06 19:1:21.5240,-0.4,2.09,-1.09,2.39
2024-05-06 19:1:21.5350,-0.12,2.04,-1.18,2.35
2024-05-06 19:1:21.5450,0.08,2.02,-0.96,2.23
2024-05-06 19:1:21.5660,0.05,1.96,-0.46,2.01
2024-05-06 19:1:21.5670,-0.01,1.82,-0.07,1.82
2024-05-06 19:1:21.5750,-0.14,1.77,-0.02,1.77
2024-05-06 19:1:21.5850,-0.17,1.79,-0.26,1.81
2024-05-06 19:1:21.5950,-0.2,1.92,-0.66,2.04
2024-05-06 19:1:21.6160,-0.14,2.06,-1.07,2.32
2024-05-06 19:1:21.6180,-0.07,2.24,-1.24,2.56
2024-05-06 19:1:21.6250,0.09,2.33,-1.47,2.75
2024-05-06 19:1:21.6350,0.17,2.39,-1.73,2.95
2024-05-06 19:1:21.6450,0.13,2.49,-1.74,3.04
2024-05-06 19:1:21.6650,0.28,2.41,-1.6,2.9
2024-05-06 19:1:21.6660,0.34,2.41,-1.43,2.82
2024-05-06 19:1:21.6760,0.32,2.48,-1.08,2.72
2024-05-06 19:1:21.6860,0.36,2.49,-0.84,2.65
2024-05-06 19:1:21.6960,0.28,2.56,-0.73,2.67
2024-05-06 19:1:21.7160,0.05,2.7,-0.67,2.78
2024-05-06 19:1:21.7170,-0.1,2.98,-0.84,3.09
2024-05-06 19:1:21.7260,-0.13,3.25,-1.33,3.51
2024-05-06 19:1:21.7360,-0.3,3.55,-1.77,3.97
2024-05-06 19:1:21.7460,-0.21,3.51,-1.65,3.88
2024-05-06 19:1:21.7660,-0.06,3.25,-1.11,3.43
2024-05-06 19:1:21.7670,-0.41,3.21,-0.08,3.23
2024-05-06 19:1:21.7760,-0.81,3.2,0.69,3.37
2024-05-06 19:1:21.7860,-1.22,3.29,1.01,3.65
2024-05-06 19:1:21.7960,-1.24,3.38,1.09,3.76
2024-05-06 19:1:21.8160,-0.99,3.4,1.18,3.73
2024-05-06 19:1:21.8170,-0.8,3.45,1.38,3.8
2024-05-06 19:1:21.8270,-0.62,3.52,1.37,3.82
2024-05-06 19:1:21.8370,-0.44,3.5,1.23,3.73
2024-05-06 19:1:21.8470,-0.32,3.5,1.33,3.75
2024-05-06 19:1:21.8660,-0.36,3.47,1.67,3.86
2024-05-06 19:1:21.8670,-0.76,3.44,2.09,4.09
2024-05-06 19:1:21.8770,-1.04,3.29,2.32,4.15
2024-05-06 19:1:21.8870,-1.29,3.05,2.13,3.93
2024-05-06 19:1:21.8970,-1.32,2.82,1.71,3.55
2024-05-06 19:1:21.9160,-0.95,2.69,1.43,3.19
2024-05-06 19:1:21.9170,-0.49,2.39,1.36,2.79
2024-05-06 19:1:21.9270,-0.31,1.72,1.43,2.25
2024-05-06 19:1:21.9370,-0.15,0.75,1.56,1.73
2024-05-06 19:1:21.9470,-0.15,-0.07,1.61,1.61
2024-05-06 19:1:21.9660,-0.57,-0.53,1.5,1.68
2024-05-06 19:1:21.9670,-0.91,-0.8,1.43,1.87
2024-05-06 19:1:21.9770,-1.07,-0.39,1.45,1.84
2024-05-06 19:1:21.9880,-0.61,0.32,1.16,1.34
2024-05-06 19:1:21.9980,-0.14,0.89,0.62,1.09
2024-05-06 19:1:22.0160,-0.11,1.06,0.59,1.21
2024-05-06 19:1:22.0180,-0.27,0.61,0.95,1.16
2024-05-06 19:1:22.0280,-0.82,0.3,1.6,1.82
2024-05-06 19:1:22.0380,-1.22,0.32,2.17,2.5
2024-05-06 19:1:22.0480,-1.05,0.75,2.68,2.97
2024-05-06 19:1:22.0660,-0.27,1.57,3.28,3.64
2024-05-06 19:1:22.0690,0.22,2.23,3.65,4.28
2024-05-06 19:1:22.0780,0.32,2.79,3.72,4.66
2024-05-06 19:1:22.0880,0.28,3.03,3.54,4.66
2024-05-06 19:1:22.0980,-0.21,2.98,3.4,4.52
2024-05-06 19:1:22.1170,-0.8,2.65,3.36,4.35
2024-05-06 19:1:22.1180,-1.43,2.37,3.47,4.43
2024-05-06 19:1:22.1280,-2.09,2.36,3.61,4.79
2024-05-06 19:1:22.1380,-2.59,2.42,3.39,4.9
2024-05-06 19:1:22.1490,-2.65,2.44,2.93,4.64
2024-05-06 19:1:22.1660,-2.32,2.59,2.62,4.35
2024-05-06 19:1:22.1690,-1.88,2.76,2.75,4.32
2024-05-06 19:1:22.1790,-1.43,2.73,3.03,4.32
2024-05-06 19:1:22.1890,-1.11,2.63,3.08,4.19
2024-05-06 19:1:22.1990,-0.82,2.48,2.68,3.74
2024-05-06 19:1:22.2160,-0.46,2.12,1.87,2.86
2024-05-06 19:1:22.2190,-0.31,1.62,0.88,1.86
2024-05-06 19:1:22.2290,-0.35,1.1,-0.16,1.16
2024-05-06 19:1:22.2390,-0.43,0.46,-1.58,1.7
2024-05-06 19:1:22.2490,-0.53,-0.12,-2.96,3.0
2024-05-06 19:1:22.2660,-0.32,-0.63,-3.89,3.95
2024-05-06 19:1:22.2690,0.05,-0.74,-4.17,4.23
2024-05-06 19:1:22.2790,0.66,-0.69,-3.75,3.86
2024-05-06 19:1:22.2890,1.12,-0.63,-2.98,3.24
2024-05-06 19:1:22.2990,1.26,-0.56,-2.47,2.82
2024-05-06 19:1:22.3160,1.08,-0.6,-2.31,2.61
2024-05-06 19:1:22.3190,1.17,-0.89,-2.53,2.92
2024-05-06 19:1:22.3300,1.69,-1.47,-3.03,3.76
2024-05-06 19:1:22.3400,1.82,-1.7,-3.1,3.97
2024-05-06 19:1:22.3500,1.64,-1.35,-2.55,3.31
2024-05-06 19:1:22.3660,1.98,-0.98,-1.73,2.8
2024-05-06 19:1:22.3700,2.25,-0.92,-1.58,2.89
2024-05-06 19:1:22.3800,2.05,-0.4,-1.75,2.72
2024-05-06 19:1:22.3900,1.45,0.48,-1.92,2.45
2024-05-06 19:1:22.4000,0.9,0.79,-2.42,2.7
2024-05-06 19:1:22.4160,0.77,0.23,-3.19,3.28
2024-05-06 19:1:22.4200,0.43,-0.09,-3.35,3.37
2024-05-06 19:1:22.4300,-0.2,0.21,-1.85,1.87
2024-05-06 19:1:22.4400,-0.3,0.32,0.39,0.58
2024-05-06 19:1:22.4500,-0.67,0.34,2.34,2.45
2024-05-06 19:1:22.4670,-1.19,0.56,3.41,3.65
2024-05-06 19:1:22.4710,-1.46,0.85,3.56,3.94
2024-05-06 19:1:22.4810,-1.42,1.25,3.1,3.63
2024-05-06 19:1:22.4910,-1.44,1.82,2.12,3.14
2024-05-06 19:1:22.5010,-1.34,2.55,1.08,3.07
2024-05-06 19:1:22.5170,-0.91,3.33,0.3,3.46
2024-05-06 19:1:22.5210,-0.45,3.68,0.01,3.7
2024-05-06 19:1:22.5310,0.01,3.55,0.64,3.6
2024-05-06 19:1:22.5410,0.49,3.0,2.05,3.66
2024-05-06 19:1:22.5510,0.57,2.43,3.78,4.52
2024-05-06 19:1:22.5670,0.52,1.97,5.34,5.71
2024-05-06 19:1:22.5720,0.41,1.53,6.14,6.34
2024-05-06 19:1:22.5810,0.24,1.26,5.66,5.8
2024-05-06 19:1:22.5910,0.43,0.96,3.67,3.81
2024-05-06 19:1:22.6010,0.81,0.77,1.65,1.99
2024-05-06 19:1:22.6160,1.18,1.25,0.04,1.71
2024-05-06 19:1:22.6220,1.41,1.87,-1.35,2.7
2024-05-06 19:1:22.6320,1.2,2.43,-2.47,3.66
2024-05-06 19:1:22.6420,1.44,2.05,-2.8,3.75
2024-05-06 19:1:22.6520,1.1,1.37,-2.63,3.16
2024-05-06 19:1:22.6670,-0.31,1.39,-2.22,2.63
2024-05-06 19:1:22.6720,-1.17,1.5,-2.21,2.91
2024-05-06 19:1:22.6820,-0.7,1.24,-2.76,3.1
2024-05-06 19:1:22.6920,0.11,1.04,-3.25,3.41
2024-05-06 19:1:22.7020,0.76,0.91,-3.44,3.63
2024-05-06 19:1:22.7160,1.02,0.8,-3.51,3.74
2024-05-06 19:1:22.7220,0.61,0.61,-3.36,3.46
2024-05-06 19:1:22.7320,0.26,0.13,-3.16,3.17
2024-05-06 19:1:22.7420,-0.67,0.03,-2.61,2.69
2024-05-06 19:1:22.7520,-1.54,0.12,-1.73,2.31
2024-05-06 19:1:22.7660,-2.18,0.12,-1.17,2.47
2024-05-06 19:1:22.7720,-2.34,0.17,-1.16,2.61
2024-05-06 19:1:22.7820,-1.96,0.32,-1.2,2.32
2024-05-06 19:1:22.7930,-1.02,0.73,-0.55,1.36
2024-05-06 19:1:22.8030,-0.03,1.44,1.65,2.19
2024-05-06 19:1:22.8170,0.56,1.75,4.71,5.05
2024-05-06 19:1:22.8230,0.15,1.78,6.97,7.19
2024-05-06 19:1:22.8330,-1.07,1.79,7.7,7.97
2024-05-06 19:1:22.8430,-1.7,1.58,7.01,7.38
2024-05-06 19:1:22.8530,-1.75,1.46,5.31,5.77
2024-05-06 19:1:22.8670,-1.58,1.6,3.52,4.17
2024-05-06 19:1:22.8730,-1.32,1.98,2.32,3.32
2024-05-06 19:1:22.8830,-1.37,2.33,2.27,3.52
2024-05-06 19:1:22.8930,-1.65,2.29,2.89,4.03
2024-05-06 19:1:22.9030,-1.88,2.03,3.35,4.34
2024-05-06 19:1:22.9170,-1.82,1.69,3.27,4.1
2024-05-06 19:1:22.9230,-1.36,1.26,2.48,3.09
2024-05-06 19:1:22.9330,-0.79,0.88,1.37,1.8
2024-05-06 19:1:22.9440,-0.09,0.36,0.05,0.37
2024-05-06 19:1:22.9540,0.27,-0.24,-1.32,1.36
2024-05-06 19:1:22.9670,0.45,-0.86,-2.3,2.49
2024-05-06 19:1:22.9740,0.58,-1.58,-2.91,3.36
2024-05-06 19:1:22.9840,0.49,-2.7,-3.05,4.1
2024-05-06 19:1:22.9940,-0.22,-3.55,-2.92,4.6
2024-05-06 19:1:23.0040,-0.92,-3.71,-2.53,4.58
2024-05-06 19:1:23.0170,-0.89,-3.1,-2.56,4.11
2024-05-06 19:1:23.0240,0.43,-2.13,-3.19,3.85
2024-05-06 19:1:23.0340,1.69,-1.06,-3.88,4.36
2024-05-06 19:1:23.0440,2.67,-0.26,-4.35,5.11
2024-05-06 19:1:23.0540,3.18,-0.32,-4.33,5.38
2024-05-06 19:1:23.0680,2.89,-1.24,-3.32,4.57
2024-05-06 19:1:23.0740,1.91,-1.92,-1.76,3.22
2024-05-06 19:1:23.0840,0.78,-1.79,0.03,1.95
2024-05-06 19:1:23.0950,-0.26,-1.51,1.05,1.85
2024-05-06 19:1:23.1050,-1.51,-0.98,0.56,1.88
2024-05-06 19:1:23.1170,-1.92,-0.38,-1.3,2.34
2024-05-06 19:1:23.1310,-1.42,0.37,-3.15,3.47
2024-05-06 19:1:23.1350,0.26,0.65,-3.82,3.88
2024-05-06 19:1:23.1450,1.71,0.55,-2.26,2.88
2024-05-06 19:1:23.1550,1.84,0.28,1.06,2.14
2024-05-06 19:1:23.1680,0.75,-0.14,3.9,3.97
2024-05-06 19:1:23.1810,-1.19,-0.54,5.16,5.32
2024-05-06 19:1:23.1850,-2.95,-0.41,4.74,5.59
2024-05-06 19:1:23.1950,-3.97,0.4,2.93,4.95
2024-05-06 19:1:23.2050,-3.88,1.44,0.64,4.18
2024-05-06 19:1:23.2180,-2.47,2.43,-1.02,3.61
2024-05-06 19:1:23.2310,-0.62,3.28,-1.67,3.73
2024-05-06 19:1:23.2350,0.58,3.75,-1.34,4.02
2024-05-06 19:1:23.2460,1.18,3.83,-0.07,4.0
2024-05-06 19:1:23.2560,1.59,3.41,1.79,4.16
2024-05-06 19:1:23.2690,1.42,2.68,3.43,4.57
2024-05-06 19:1:23.2810,0.56,1.76,4.16,4.55
2024-05-06 19:1:23.2860,-0.03,0.91,3.85,3.95
2024-05-06 19:1:23.2960,-0.38,0.36,2.7,2.75
2024-05-06 19:1:23.3060,-0.08,-0.13,1.1,1.11
2024-05-06 19:1:23.3200,0.67,-0.22,-0.9,1.14
2024-05-06 19:1:23.3320,1.78,-0.08,-3.06,3.54
2024-05-06 19:1:23.3360,3.05,0.14,-4.5,5.43
2024-05-06 19:1:23.3460,4.03,0.64,-4.61,6.15
2024-05-06 19:1:23.3560,4.29,0.99,-3.84,5.84
2024-05-06 19:1:23.3700,3.53,1.32,-2.92,4.76
2024-05-06 19:1:23.3810,2.53,1.44,-2.39,3.76
2024-05-06 19:1:23.3860,1.5,1.31,-2.25,3.0
2024-05-06 19:1:23.3960,1.17,0.85,-2.78,3.13
2024-05-06 19:1:23.4060,1.29,0.13,-3.78,3.99
2024-05-06 19:1:23.4200,1.04,-0.37,-4.46,4.59
2024-05-06 19:1:23.4310,0.74,-0.79,-4.84,4.95
2024-05-06 19:1:23.4370,0.36,-0.74,-4.34,4.41
2024-05-06 19:1:23.4470,-0.16,-0.61,-2.97,3.03
2024-05-06 19:1:23.4570,-1.13,-0.39,-1.62,2.01
2024-05-06 19:1:23.4690,-1.8,-0.01,-0.12,1.8
2024-05-06 19:1:23.4810,-2.06,0.35,1.45,2.54
2024-05-06 19:1:23.4870,-2.33,0.72,2.33,3.37
2024-05-06 19:1:23.4970,-2.28,1.25,2.57,3.65
2024-05-06 19:1:23.5070,-1.36,1.61,2.58,3.33
2024-05-06 19:1:23.5210,0.11,1.5,2.82,3.19
2024-05-06 19:1:23.5320,0.65,1.16,3.74,3.96
2024-05-06 19:1:23.5370,-0.2,0.74,5.24,5.29
2024-05-06 19:1:23.5470,-1.79,0.66,6.66,6.92
2024-05-06 19:1:23.5570,-3.33,0.49,7.25,7.99
2024-05-06 19:1:23.5700,-4.56,0.57,7.2,8.54
2024-05-06 19:1:23.5810,-4.58,0.7,6.81,8.23
2024-05-06 19:1:23.5870,-3.78,0.98,6.34,7.44
2024-05-06 19:1:23.5980,-2.93,1.45,5.89,6.73
2024-05-06 19:1:23.6080,-1.94,1.8,4.76,5.44
2024-05-06 19:1:23.6210,-0.78,2.1,3.12,3.84
2024-05-06 19:1:23.6320,0.88,1.75,1.32,2.36
2024-05-06 19:1:23.6390,2.52,0.85,-0.03,2.65
2024-05-06 19:1:23.6480,3.48,-0.29,-0.33,3.5
2024-05-06 19:1:23.6580,3.18,-1.32,0.09,3.44
2024-05-06 19:1:23.6710,2.16,-2.18,0.35,3.08
2024-05-06 19:1:23.6830,1.45,-2.93,-0.1,3.27
2024-05-06 19:1:23.6890,1.66,-4.44,-1.64,5.01
2024-05-06 19:1:23.6980,1.53,-5.62,-3.25,6.66
2024-05-06 19:1:23.7080,0.81,-5.51,-4.21,6.98
2024-05-06 19:1:23.7310,0.31,-4.99,-4.56,6.76
2024-05-06 19:1:23.7320,0.04,-4.05,-4.47,6.03
2024-05-06 19:1:23.7390,0.01,-3.16,-4.63,5.6
2024-05-06 19:1:23.7490,0.32,-2.67,-5.03,5.7
2024-05-06 19:1:23.7590,1.03,-2.36,-5.37,5.95
2024-05-06 19:1:23.7810,1.59,-2.06,-5.21,5.82
2024-05-06 19:1:23.7820,1.96,-1.66,-4.71,5.36
2024-05-06 19:1:23.7890,1.79,-1.12,-4.11,4.62
2024-05-06 19:1:23.7990,1.15,-0.37,-3.15,3.37
2024-05-06 19:1:23.8090,0.88,0.17,-2.32,2.48
2024-05-06 19:1:23.8310,0.78,0.09,-2.2,2.33
2024-05-06 19:1:23.8320,0.06,0.05,-2.46,2.46
2024-05-06 19:1:23.8390,-0.69,0.58,-2.15,2.33
2024-05-06 19:1:23.8490,-0.4,0.46,-1.04,1.2
2024-05-06 19:1:23.8590,-0.11,0.04,0.12,0.16
2024-05-06 19:1:23.8810,-0.33,-0.37,1.61,1.68
2024-05-06 19:1:23.8830,-0.9,-0.54,3.23,3.39
2024-05-06 19:1:23.8890,-1.74,-0.18,4.43,4.76
2024-05-06 19:1:23.9000,-2.63,0.51,4.75,5.45
2024-05-06 19:1:23.9100,-3.04,1.32,4.22,5.36
2024-05-06 19:1:23.9320,-2.77,2.26,3.56,5.04
2024-05-06 19:1:23.9330,-1.83,2.98,2.97,4.58
2024-05-06 19:1:23.9400,-0.87,3.73,2.5,4.57
2024-05-06 19:1:23.9500,-0.09,4.43,2.06,4.88
2024-05-06 19:1:23.9600,0.82,4.42,1.6,4.77
2024-05-06 19:1:23.9820,1.49,3.85,1.32,4.33
2024-05-06 19:1:23.9830,1.63,2.82,1.28,3.49
2024-05-06 19:1:23.9900,0.91,1.58,1.56,2.39
2024-05-06 19:1:24.0000,-0.11,0.65,2.01,2.11
2024-05-06 19:1:24.0100,-0.54,-0.38,1.82,1.93
2024-05-06 19:1:24.0320,-0.63,-1.06,1.07,1.63
2024-05-06 19:1:24.0340,-0.49,-1.45,0.05,1.53
2024-05-06 19:1:24.0400,0.12,-1.54,-1.09,1.89
2024-05-06 19:1:24.0510,0.62,-1.23,-2.07,2.48
2024-05-06 19:1:24.0610,1.19,-1.06,-2.9,3.3
2024-05-06 19:1:24.0830,1.55,-1.11,-3.42,3.91
2024-05-06 19:1:24.0840,1.53,-1.35,-3.48,4.03
2024-05-06 19:1:24.0910,0.9,-1.57,-3.16,3.64
2024-05-06 19:1:24.1010,0.01,-1.65,-2.78,3.23
2024-05-06 19:1:24.1110,-0.54,-1.69,-3.0,3.48
2024-05-06 19:1:24.1330,-0.62,-1.89,-3.6,4.11
2024-05-06 19:1:24.1340,-0.53,-2.18,-4.08,4.65
2024-05-06 19:1:24.1410,-0.15,-2.46,-4.49,5.12
2024-05-06 19:1:24.1510,0.12,-2.69,-4.22,5.0
2024-05-06 19:1:24.1610,0.25,-2.84,-2.82,4.01
2024-05-06 19:1:24.1830,-0.06,-2.93,-1.06,3.11
2024-05-06 19:1:24.1840,-1.44,-2.49,0.9,3.01
2024-05-06 19:1:24.1910,-3.11,-1.44,2.88,4.47
2024-05-06 19:1:24.2010,-3.33,-0.69,3.98,5.23
2024-05-06 19:1:24.2110,-1.71,-0.29,3.64,4.03
2024-05-06 19:1:24.2330,-0.23,0.23,2.54,2.56
2024-05-06 19:1:24.2340,0.78,1.08,2.54,2.86
2024-05-06 19:1:24.2420,1.97,0.95,4.16,4.69
2024-05-06 19:1:24.2520,1.23,0.83,6.34,6.51
2024-05-06 19:1:24.2620,-1.66,1.58,7.87,8.19
2024-05-06 19:1:24.2840,-3.43,2.26,7.89,8.89
2024-05-06 19:1:24.2850,-3.18,2.55,6.15,7.37
2024-05-06 19:1:24.2920,-1.76,2.26,3.78,4.74
2024-05-06 19:1:24.3020,-0.33,1.89,2.29,2.98
2024-05-06 19:1:24.3120,0.46,1.47,2.48,2.91
2024-05-06 19:1:24.3350,0.54,1.08,3.57,3.76
2024-05-06 19:1:24.3360,0.16,0.82,4.48,4.55
2024-05-06 19:1:24.3420,-0.22,0.79,4.48,4.55
2024-05-06 19:1:24.3530,-0.19,0.74,3.12,3.21
2024-05-06 19:1:24.3630,0.14,0.64,0.95,1.15
2024-05-06 19:1:24.3850,1.13,0.26,-1.45,1.85
2024-05-06 19:1:24.3860,2.17,-0.47,-3.8,4.4
2024-05-06 19:1:24.3930,2.69,-1.17,-5.46,6.19
2024-05-06 19:1:24.4030,2.56,-1.49,-6.09,6.77
2024-05-06 19:1:24.4130,2.03,-1.88,-5.79,6.41
2024-05-06 19:1:24.4350,1.48,-2.32,-4.94,5.65
2024-05-06 19:1:24.4360,0.85,-2.51,-3.97,4.77
2024-05-06 19:1:24.4430,0.63,-2.97,-3.63,4.73
2024-05-06 19:1:24.4530,0.32,-3.03,-4.1,5.1
2024-05-06 19:1:24.4630,0.01,-2.74,-4.99,5.69
2024-05-06 19:1:24.4850,0.45,-2.63,-5.95,6.52
2024-05-06 19:1:24.4860,1.5,-2.4,-6.65,7.22
2024-05-06 19:1:24.4930,2.52,-2.25,-6.82,7.61
2024-05-06 19:1:24.5030,3.06,-2.51,-6.42,7.54
2024-05-06 19:1:24.5140,2.37,-2.85,-5.5,6.63
2024-05-06 19:1:24.5350,1.67,-3.3,-3.79,5.29
2024-05-06 19:1:24.5360,0.57,-3.28,-1.91,3.83
2024-05-06 19:1:24.5440,-1.02,-2.16,-0.66,2.47
2024-05-06 19:1:24.5540,-1.08,-1.07,-0.54,1.61
2024-05-06 19:1:24.5640,0.71,-1.14,-1.98,2.39
2024-05-06 19:1:24.5850,2.0,-0.73,-3.5,4.09
2024-05-06 19:1:24.5860,3.26,-0.31,-2.03,3.85
2024-05-06 19:1:24.5940,3.63,-0.88,2.46,4.47
2024-05-06 19:1:24.6040,2.34,-1.15,7.24,7.69
2024-05-06 19:1:24.6140,-0.39,-1.05,10.46,10.51
2024-05-06 19:1:24.6340,-2.78,-0.71,11.91,12.25
2024-05-06 19:1:24.6350,-2.76,-1.0,11.3,11.67
2024-05-06 19:1:24.6440,-1.3,-1.11,9.03,9.19
2024-05-06 19:1:24.6540,-1.25,0.1,6.23,6.35
2024-05-06 19:1:24.6640,-1.31,1.42,3.8,4.26
2024-05-06 19:1:24.6840,-0.5,1.49,3.35,3.7
2024-05-06 19:1:24.6850,-0.85,2.29,3.57,4.32
2024-05-06 19:1:24.6950,-1.32,3.01,3.48,4.78
2024-05-06 19:1:24.7050,-0.84,2.81,3.35,4.45
2024-05-06 19:1:24.7150,-0.32,2.36,3.3,4.06
2024-05-06 19:1:24.7340,-0.21,1.74,2.89,3.37
2024-05-06 19:1:24.7350,-0.18,0.92,1.89,2.1
2024-05-06 19:1:24.7450,0.24,0.06,0.48,0.53
2024-05-06 19:1:24.7550,0.84,-0.62,-0.95,1.41
2024-05-06 19:1:24.7650,1.34,-1.24,-2.18,2.84
2024-05-06 19:1:24.7840,1.35,-1.52,-2.98,3.6
2024-05-06 19:1:24.7850,1.2,-1.8,-3.41,4.03
2024-05-06 19:1:24.7950,0.94,-2.1,-3.55,4.23
2024-05-06 19:1:24.8060,0.49,-2.14,-3.44,4.08
2024-05-06 19:1:24.8150,0.14,-2.16,-3.14,3.81
2024-05-06 19:1:24.8340,-0.08,-2.1,-3.01,3.67
2024-05-06 19:1:24.8350,0.13,-1.96,-3.36,3.89
2024-05-06 19:1:24.8450,0.61,-1.91,-4.24,4.69
2024-05-06 19:1:24.8560,0.96,-1.98,-5.03,5.49
2024-05-06 19:1:24.8660,1.11,-2.13,-5.12,5.65
2024-05-06 19:1:24.8850,0.72,-2.35,-4.43,5.06
2024-05-06 19:1:24.8860,-0.08,-2.6,-3.56,4.4
2024-05-06 19:1:24.8960,-0.94,-2.89,-2.75,4.09
2024-05-06 19:1:24.9060,-1.47,-3.14,-2.26,4.13
2024-05-06 19:1:24.9160,-1.18,-3.6,-2.09,4.32
2024-05-06 19:1:24.9350,-0.39,-4.45,-1.83,4.82
2024-05-06 19:1:24.9360,-0.61,-4.86,-0.81,4.96
2024-05-06 19:1:24.9460,-2.5,-4.32,1.01,5.09
2024-05-06 19:1:24.9560,-4.59,-3.27,2.54,6.18
2024-05-06 19:1:24.9660,-4.95,-1.49,4.67,6.96
2024-05-06 19:1:24.9840,-3.42,-0.08,7.07,7.85
2024-05-06 19:1:24.9860,-0.38,0.68,8.68,8.71
2024-05-06 19:1:24.9970,1.58,2.09,8.99,9.36
2024-05-06 19:1:25.0060,3.27,3.03,8.02,9.17
2024-05-06 19:1:25.0170,4.12,3.23,6.77,8.55
2024-05-06 19:1:25.0340,2.38,3.76,4.73,6.49
2024-05-06 19:1:25.0370,0.68,2.88,1.97,3.55
2024-05-06 19:1:25.0470,0.12,1.01,-0.61,1.18
2024-05-06 19:1:25.0570,-0.86,-0.38,-1.84,2.06
2024-05-06 19:1:25.0670,-1.94,-1.44,-1.21,2.7
2024-05-06 19:1:25.0850,-2.4,-2.41,1.03,3.55
2024-05-06 19:1:25.0870,-2.43,-3.24,3.74,5.51
2024-05-06 19:1:25.0970,-2.47,-3.95,5.66,7.33
2024-05-06 19:1:25.1070,-2.79,-3.96,6.05,7.75
2024-05-06 19:1:25.1170,-2.57,-3.91,4.59,6.55
2024-05-06 19:1:25.1350,-1.98,-3.68,2.32,4.77
2024-05-06 19:1:25.1370,-0.97,-3.08,0.13,3.23
2024-05-06 19:1:25.1480,0.24,-2.37,-1.9,3.04
2024-05-06 19:1:25.1570,1.54,-1.97,-3.33,4.16
2024-05-06 19:1:25.1680,2.8,-1.69,-3.71,4.94
2024-05-06 19:1:25.1850,3.35,-1.57,-3.0,4.76
2024-05-06 19:1:25.1880,3.19,-1.38,-1.57,3.81
2024-05-06 19:1:25.1980,2.25,-1.02,-0.08,2.47
2024-05-06 19:1:25.2080,1.1,-0.96,0.44,1.52
2024-05-06 19:1:25.2180,0.46,-1.42,-0.6,1.6
2024-05-06 19:1:25.2340,0.45,-1.88,-2.19,2.92
2024-05-06 19:1:25.2380,0.37,-1.84,-3.27,3.77
2024-05-06 19:1:25.2480,0.39,-1.69,-3.96,4.32
2024-05-06 19:1:25.2580,0.31,-1.71,-4.29,4.62
2024-05-06 19:1:25.2680,-0.37,-1.75,-4.57,4.9
2024-05-06 19:1:25.2840,-0.52,-2.14,-4.13,4.68
2024-05-06 19:1:25.2880,-0.4,-2.8,-2.83,4.0
2024-05-06 19:1:25.2980,-0.6,-3.05,-1.41,3.41
2024-05-06 19:1:25.3080,-0.87,-3.04,-0.2,3.16
2024-05-06 19:1:25.3180,-0.83,-2.92,0.61,3.09
2024-05-06 19:1:25.3340,-0.85,-2.45,1.02,2.78
2024-05-06 19:1:25.3380,-0.64,-2.04,0.87,2.3
2024-05-06 19:1:25.3490,0.03,-2.24,0.15,2.24
2024-05-06 19:1:25.3590,0.27,-2.59,-0.17,2.6
2024-05-06 19:1:25.3690,-0.26,-2.6,0.74,2.71
2024-05-06 19:1:25.3850,-0.92,-2.18,2.66,3.56
2024-05-06 19:1:25.3900,-1.52,-1.69,4.29,4.85
2024-05-06 19:1:25.3990,-2.12,-1.08,4.98,5.51
2024-05-06 19:1:25.4090,-2.14,-0.67,4.42,4.95
2024-05-06 19:1:25.4190,-1.33,-0.66,2.74,3.11
2024-05-06 19:1:25.4350,0.09,-0.99,0.77,1.25
2024-05-06 19:1:25.4400,1.36,-1.54,-0.77,2.19
2024-05-06 19:1:25.4490,1.75,-1.95,-1.22,2.89
2024-05-06 19:1:25.4590,1.28,-2.19,-0.61,2.6
2024-05-06 19:1:25.4700,0.5,-2.08,0.72,2.25
2024-05-06 19:1:25.4840,-0.36,-1.9,1.8,2.64
2024-05-06 19:1:25.4900,-0.95,-1.62,2.35,3.0
2024-05-06 19:1:25.5000,-0.76,-1.28,2.25,2.69
2024-05-06 19:1:25.5100,-0.08,-0.86,1.46,1.69
2024-05-06 19:1:25.5200,0.58,-0.69,0.42,0.99
2024-05-06 19:1:25.5350,1.48,-0.73,-0.52,1.73
2024-05-06 19:1:25.5400,1.91,-0.62,-1.06,2.27
2024-05-06 19:1:25.5500,1.82,-0.55,-1.03,2.16
2024-05-06 19:1:25.5600,1.47,-0.79,-0.62,1.78
2024-05-06 19:1:25.5700,1.08,-0.97,-0.15,1.45
2024-05-06 19:1:25.5850,0.59,-1.12,0.07,1.26
2024-05-06 19:1:25.5900,0.17,-1.24,-0.08,1.25
2024-05-06 19:1:25.6000,0.07,-1.26,-0.56,1.38
2024-05-06 19:1:25.6100,0.07,-1.19,-1.29,1.75
2024-05-06 19:1:25.6200,0.3,-1.04,-2.07,2.33
2024-05-06 19:1:25.6350,0.66,-0.91,-2.71,2.93
2024-05-06 19:1:25.6400,0.76,-0.79,-3.01,3.2
2024-05-06 19:1:25.6510,0.93,-0.86,-3.12,3.36
2024-05-06 19:1:25.6610,0.78,-0.84,-2.99,3.2
2024-05-06 19:1:25.6710,0.39,-0.8,-2.23,2.4
2024-05-06 19:1:25.6880,-0.06,-0.65,-1.26,1.41
2024-05-06 19:1:25.6950,-0.13,-0.54,-1.34,1.45
2024-05-06 19:1:25.7050,0.04,-0.26,-1.42,1.44
2024-05-06 19:1:25.7150,0.13,0.14,-1.34,1.35
